word	pos	dep	author	quote	pattern
segunda-feira	N	ChildR1:Root1	-	-	-
a	PRP	ChildR2:Root1	-	-	-
a	ART	ChildR2:Root1	-	-	-
Comunidade_Europeia	PROP	ChildR2:Root1	-	-	-
que	S	ChildR3:Root1	-	0	3
fosse	FIN	ChildR3:Root1	-	0	3
banido	PCP	ChildR3:Root1	-	0	3
um	ART	ChildR3:Root1	-	0	3
açúcar	N	ChildR3:Root1	-	0	3
artificial	ADJ	ChildR3:Root1	-	0	3
usado	PCP	ChildR3:Root1	-	0	3
em	PRP	ChildR3:Root1	-	0	3
a	ART	ChildR3:Root1	-	0	3
produção	N	ChildR3:Root1	-	0	3
de	PRP	ChildR3:Root1	-	0	3
refrigerantes	N	ChildR3:Root1	-	0	3
,		-	-	-	-
revelaram	FIN	Root2	-	-	-
fontes	N	ChildR1:Root2	-	-	-
diplomáticas	ADJ	ChildR1:Root2	-	-	-
comunitárias	ADJ	ChildR1:Root2	-	-	-
e	C	ChildR1:Root2	-	-	-
industriais	ADJ	ChildR1:Root2	-	-	-
citadas	PCP	ChildR1:Root2	-	-	-
por	PRP	ChildR1:Root2	-	-	-
a	ART	ChildR1:Root2	-	-	-
Reuter	PROP	ChildR1:Root2	-	-	-
.		-	-	-	-
Os	ART	ChildL1:Root3	1	-	-
britânicos	ADJ	ChildL1:Root3	1	-	-
advogam	FIN	Root3	-	-	-
que	S	ChildR1:Root3	-	1	3
a	ART	ChildR1:Root3	-	1	3
substânca	N	ChildR1:Root3	-	1	3
em_questão	PP	ChildR1:Root3	-	1	3
,		ChildR1:Root3	-	1	3
o	ART	ChildR1:Root3	-	1	3
ciclamato	N	ChildR1:Root3	-	1	3
--		ChildR1:Root3	-	1	3
30	NUM	ChildR1:Root3	-	1	3
vezes	N	ChildR1:Root3	-	1	3
mais	ADV	ChildR1:Root3	-	1	3
doce	ADJ	ChildR1:Root3	-	1	3
do_que	S	ChildR1:Root3	-	1	3
o	ART	ChildR1:Root3	-	1	3
açúcar	N	ChildR1:Root3	-	1	3
--		ChildR1:Root3	-	1	3
não	ADV	ChildR1:Root3	-	1	3
é	FIN	ChildR1:Root3	-	1	3
seguro	ADJ	ChildR1:Root3	-	1	3
para	PRP	ChildR1:Root3	-	1	3
o	ART	ChildR1:Root3	-	1	3
ser_humano	N	ChildR1:Root3	-	1	3
e	C	-	-	-	-
ameaçam	FIN	Root4	-	-	-
vetar	INF	ChildR1:Root4	-	-	-
uma	ART	ChildR1:Root4	-	-	-
lei	N	ChildR1:Root4	-	-	-
sobre	PRP	ChildR1:Root4	-	-	-
a	ART	ChildR1:Root4	-	-	-
segurança	N	ChildR1:Root4	-	-	-
alimentar	ADJ	ChildR1:Root4	-	-	-
,		ChildR1:Root4	-	-	-
que	INDP	ChildR1:Root4	-	-	-
os	ART	ChildR1:Root4	-	-	-
ministros	N	ChildR1:Root4	-	-	-
de	PRP	ChildR1:Root4	-	-	-
o	ART	ChildR1:Root4	-	-	-
comércio	N	ChildR1:Root4	-	-	-
de	PRP	ChildR1:Root4	-	-	-
a	ART	ChildR1:Root4	-	-	-
CEE	PROP	ChildR1:Root4	-	-	-
estão	FIN	ChildR1:Root4	-	-	-
a	PRP	ChildR1:Root4	-	-	-
discutir	INF	ChildR1:Root4	-	-	-
,		ChildR1:Root4	-	-	-
se	S	ChildR2:Root4	-	-	-
o	ART	ChildR2:Root4	-	-	-
produto	N	ChildR2:Root4	-	-	-
não	ADV	ChildR2:Root4	-	-	-
for	FIN	ChildR2:Root4	-	-	-
proibido	PCP	ChildR2:Root4	-	-	-
.		-	-	-	-
A	ART	ChildL1:Root5	-	-	-
França	PROP	ChildL1:Root5	-	-	-
e	C	ChildL1:Root5	-	-	-
a	ART	ChildL1:Root5	-	-	-
Grécia	PROP	ChildL1:Root5	-	-	-
apoiam	FIN	Root5	-	-	-
a	ART	ChildR1:Root5	-	-	-
Grã-Bretanha	PROP	ChildR1:Root5	-	-	-
.		-	-	-	-
Este	DET	-	-	-	-
tipo	N	-	-	-	-
de	PRP	-	-	-	-
açúcar	N	-	-	-	-
foi	FIN	-	-	-	-
banido	PCP	-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
Estados_Unidos	PROP	-	-	-	-
e	C	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
Grã-Bretanha	PROP	-	-	-	-
depois	ADV	-	-	-	-
de	PRP	-	-	-	-
uma	ART	-	-	-	-
série	N	-	-	-	-
de	PRP	-	-	-	-
testes	N	-	-	-	-
ter	INF	-	-	-	-
demonstrado	PCP	-	-	-	-
que	S	ChildL1:Root6	-	-	-
o	ART	ChildL2:Root6	-	-	-
produto	N	ChildL2:Root6	-	-	-
provocava	FIN	Root6	-	-	-
cancro	N	ChildR1:Root6	-	-	-
em	PRP	ChildR2:Root6	-	-	-
os	ART	ChildR2:Root6	-	-	-
ratos	N	ChildR2:Root6	-	-	-
.		-	-	-	-
A	ART	-	-	-	-
Grã-Bretanha	PROP	-	-	-	-
--		-	-	-	-
o	ART	-	-	-	-
único	ADJ	-	-	-	-
país	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
CEE	PROP	-	-	-	-
que	INDP	ChildL1:Root7	-	-	-
proibiu	FIN	Root7	-	-	-
o	ART	ChildR1:Root7	-	-	-
produto	N	ChildR1:Root7	-	-	-
--		-	-	-	-
quer	FIN	-	-	-	-
agora	ADV	-	-	-	-
banir	INF	-	-	-	-
os	ART	-	-	-	-
ciclamatos	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
CEE	PROP	-	-	-	-
baseados	PCP	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
argumento	N	-	-	-	-
de	PRP	-	-	-	-
que	S	-	-	-	-
o	ART	-	-	-	-
produto	N	-	-	-	-
leva	FIN	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
animais	N	-	-	-	-
,		-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
atrofia	N	-	-	-	-
e	C	-	-	-	-
degeneração	N	-	-	-	-
testicular	ADJ	-	-	-	-
.		-	-	-	-
Mas	C	-	-	-	-
a	ART	-	-	-	-
comissão	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
CEE	PROP	-	-	-	-
para	PRP	-	-	-	-
a	ART	-	-	-	-
segurança	N	-	-	-	-
alimentar	ADJ	-	-	-	-
,		-	-	-	-
baseada	PCP	-	-	-	-
em	PRP	-	-	-	-
peritos	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
Doze	NUM	-	-	-	-
países	N	-	-	-	-
,		-	-	-	-
aprovou	FIN	-	-	-	-
os	ART	-	-	-	-
ciclamatos	N	-	-	-	-
depois	ADV	-	-	-	-
de	PRP	-	-	-	-
analisar	INF	-	-	-	-
o	ART	-	-	-	-
consumo	N	-	-	-	-
médio	ADJ	-	-	-	-
em_relação_a	PRP	-	-	-	-
os	ART	-	-	-	-
humanos	ADJ	-	-	-	-
durante	PRP	-	-	-	-
um	ART	-	-	-	-
período	N	-	-	-	-
de	PRP	-	-	-	-
vida	N	-	-	-	-
.		-	-	-	-
#86
##SOURCE: CETEMPúblico n=92 sec=pol sem=91b
Remodelação	N	-	-	-	-
ministerial	ADJ	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
África_do_Sul	PROP	-	-	-	-
não	ADV	-	-	-	-
convence	FIN	-	-	-	-
nacionalistas	N	-	-	-	-
negros	ADJ	-	-	-	-
ANC	PROP	ChildL1:Root1	-	-	-
insiste	FIN	Root1	-	-	-
em	PRP	ChildR1:Root1	-	-	-
um	ART	ChildR1:Root1	-	-	-
Governo	PROP	ChildR1:Root1	-	-	-
de	PRP	ChildR1:Root1	-	-	-
transição	N	ChildR1:Root1	-	-	-
O	ART	ChildL1:Root2	-	-	-
CONGRESSO_Nacional_Africano	PROP	ChildL1:Root2	-	-	-
(		ChildL1:Root2	-	-	-
ANC	PROP	ChildL1:Root2	-	-	-
)		ChildL1:Root2	-	-	-
reiterou	FIN	Root2	-	-	-
ontem	ADV	ChildR1:Root2	-	-	-
,		-	-	-	-
em	PRP	ChildR2:Root2	-	-	-
comunicado	PCP	ChildR2:Root2	-	-	-
,		-	-	-	-
como	ADV	ChildR3:Root2	-	-	-
«		ChildR3:Root2	-	-	-
insuficiente	ADJ	ChildR3:Root2	-	-	-
»		ChildR3:Root2	-	-	-
a	ART	ChildR4:Root2	-	-	-
remodelação	N	ChildR4:Root2	-	-	-
ministerial	ADJ	ChildR4:Root2	-	-	-
realizada	PCP	ChildR4:Root2	-	-	-
por	PRP	ChildR4:Root2	-	-	-
o	ART	ChildR4:Root2	-	-	-
Presidente	N	ChildR4:Root2	-	-	-
De_Klerk	PROP	ChildR4:Root2	-	-	-
,		-	-	-	-
em	PRP	ChildR5:Root2	-	-	-
a	ART	ChildR5:Root2	-	-	-
sequência	N	ChildR5:Root2	-	-	-
de	PRP	ChildR5:Root2	-	-	-
o	ART	ChildR5:Root2	-	-	-
escândalo	N	ChildR5:Root2	-	-	-
sobre	PRP	ChildR5:Root2	-	-	-
o	ART	ChildR5:Root2	-	-	-
financiamento	N	ChildR5:Root2	-	-	-
secreto	ADJ	ChildR5:Root2	-	-	-
de	PRP	ChildR5:Root2	-	-	-
Pretória	PROP	ChildR5:Root2	-	-	-
a	PRP	ChildR5:Root2	-	-	-
o	ART	ChildR5:Root2	-	-	-
partido	N	ChildR5:Root2	-	-	-
zulu	ADJ	ChildR5:Root2	-	-	-
Inkhata	PROP	ChildR5:Root2	-	-	-
,		-	-	-	-
anunciando	GER	ChildR6:Root2	-	-	-
que	S	ChildR6:Root2	-	-	-
vai	FIN	ChildR6:Root2	-	-	-
intensificar	INF	ChildR6:Root2	-	-	-
a	ART	ChildR6:Root2	-	-	-
sua	DET	ChildR6:Root2	-	-	-
campanha	N	ChildR6:Root2	-	-	-
para	PRP	ChildR6:Root2	-	-	-
obter	INF	ChildR6:Root2	-	-	-
a	ART	ChildR6:Root2	-	-	-
mudança	N	ChildR6:Root2	-	-	-
de	PRP	ChildR6:Root2	-	-	-
o	ART	ChildR6:Root2	-	-	-
Governo	PROP	ChildR6:Root2	-	-	-
sul-africano	ADJ	ChildR6:Root2	-	-	-
por	PRP	ChildR6:Root2	-	-	-
um	ART	ChildR6:Root2	-	-	-
Executivo	N	ChildR6:Root2	-	-	-
de	PRP	ChildR6:Root2	-	-	-
transição	N	ChildR6:Root2	-	-	-
.		-	-	-	-
#95
##SOURCE: CETEMPúblico n=102 sec=soc sem=96a #W
Ministros	N	-	-	-	-
europeus	ADJ	-	-	-	-
aprovam	FIN	-	-	-	-
lei	N	-	-	-	-
de	PRP	-	-	-	-
assistência	N	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
família	N	-	-	-	-
Os	ART	ChildL1:Root1	-	-	-
ministros	N	ChildL1:Root1	-	-	-
europeus	ADJ	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
o	ART	ChildL1:Root1	-	-	-
Trabalho	PROP	ChildL1:Root1	-	-	-
e	C	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
os	ART	ChildL1:Root1	-	-	-
Assuntos_Sociais	PROP	ChildL1:Root1	-	-	-
aprovaram	FIN	ChildL1:Root1	-	-	-
ontem	ADV	ChildL1:Root1	-	-	-
em	PRP	ChildL1:Root1	-	-	-
o	ART	ChildL1:Root1	-	-	-
Luxemburgo	PROP	ChildL1:Root1	-	-	-
leis	N	ChildL1:Root1	-	-	-
comunitárias	ADJ	ChildL1:Root1	-	-	-
instituindo	GER	ChildL1:Root1	-	-	-
uma	ART	ChildL1:Root1	-	-	-
licença	N	ChildL1:Root1	-	-	-
mínima	ADJ	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
três	NUM	ChildL1:Root1	-	-	-
meses	N	ChildL1:Root1	-	-	-
para	PRP	ChildL1:Root1	-	-	-
assistência	N	ChildL1:Root1	-	-	-
a	PRP	ChildL1:Root1	-	-	-
a	ART	ChildL1:Root1	-	-	-
família	N	ChildL1:Root1	-	-	-
e	C	ChildL1:Root1	-	-	-
a	ART	ChildL1:Root1	-	-	-
aplicação	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
regras	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
o	ART	ChildL1:Root1	-	-	-
país	N	ChildL1:Root1	-	-	-
de	PRP	ChildL1:Root1	-	-	-
acolhimento	N	ChildL1:Root1	-	-	-
para	PRP	ChildL1:Root1	-	-	-
os	ART	ChildL1:Root1	-	-	-
trabalhadores	N	ChildL1:Root1	-	-	-
deslocados	PCP	ChildL1:Root1	-	-	-
em	PRP	ChildL1:Root1	-	-	-
o	ART	ChildL1:Root1	-	-	-
estrangeiro	N	ChildL1:Root1	-	-	-
,		-	-	-	-
anunciou	FIN	Root1	-	-	-
o	ART	ChildR1:Root1	-	-	-
ministro	N	ChildR1:Root1	-	-	-
alemão	ADJ	ChildR1:Root1	-	-	-
Norbert_Blum	PROP	ChildR1:Root1	-	-	-
.		-	-	-	-
Estes	DET	-	-	-	-
dois	NUM	-	-	-	-
projectos	N	-	-	-	-
tinham	FIN	-	-	-	-
sido	PCP	-	-	-	-
objecto	N	-	-	-	-
de	PRP	-	-	-	-
um	ART	-	-	-	-
acordo	N	-	-	-	-
político	ADJ	-	-	-	-
durante	PRP	-	-	-	-
a	ART	-	-	-	-
última	ADJ	-	-	-	-
reunião	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
Quinze	NUM	-	-	-	-
,		-	-	-	-
a	PRP	-	-	-	-
29	NUM	-	-	-	-
de	PRP	-	-	-	-
Março	N	-	-	-	-
em	PRP	-	-	-	-
Bruxelas	PROP	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
faltava-	FIN	-	-	-	-
lhes	PERS	-	-	-	-
a	ART	-	-	-	-
adopção	N	-	-	-	-
formal	ADJ	-	-	-	-
.		-	-	-	-
#117
##SOURCE: CETEMPúblico n=125 sec=des sem=98b
Em	PRP	-	-	-	-
Lisboa	PROP	-	-	-	-
,		-	-	-	-
enquanto	ADV	-	-	-	-
a	ART	-	-	-	-
Volta	N	-	-	-	-
decorria	FIN	-	-	-	-
,		-	-	-	-
o	ART	-	-	-	-
entusiasmo	N	-	-	-	-
era	FIN	-	-	-	-
enorme	ADJ	-	-	-	-
:		-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
Olímpia	PROP	-	-	-	-
,		-	-	-	-
sempre	ADV	-	-	-	-
com	PRP	-	-	-	-
lotações	N	-	-	-	-
esgotadas	PCP	-	-	-	-
,		-	-	-	-
corria	FIN	-	-	-	-
um	ART	-	-	-	-
filme	N	-	-	-	-
sobre	PRP	-	-	-	-
a	ART	-	-	-	-
partida	N	-	-	-	-
de	PRP	-	-	-	-
os	ART	-	-	-	-
corredores	N	-	-	-	-
;		-	-	-	-
anunciava-	FIN	Root1	-	-	-
se	PERS	ChildR1:Root1	-	-	-
uma	ART	ChildR2:Root1	-	-	-
corrida	N	ChildR2:Root1	-	-	-
de	PRP	ChildR2:Root1	-	-	-
touros	N	ChildR2:Root1	-	-	-
para	PRP	ChildR2:Root1	-	-	-
o	ART	ChildR2:Root1	-	-	-
Campo_Pequeno	PROP	ChildR2:Root1	-	-	-
em_homenagem_a	PRP	ChildR2:Root1	-	-	-
os	ART	ChildR2:Root1	-	-	-
valorosos	ADJ	ChildR2:Root1	-	-	-
corredores	N	ChildR2:Root1	-	-	-
;		ChildR3:Root1	-	-	-
e	C	-	-	-	-
um	ART	-	-	-	-
estabelecimento	N	-	-	-	-
muito	ADV	-	-	-	-
chique	ADJ	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
capital	N	-	-	-	-
oferecia	FIN	-	-	-	-
a	PRP	-	-	-	-
os	ART	-	-	-	-
melhores	ADJ	-	-	-	-
corredores	N	-	-	-	-
um	ART	-	-	-	-
par	N	-	-	-	-
de	PRP	-	-	-	-
relógios	N	-	-	-	-
em	PRP	-	-	-	-
ouro	N	-	-	-	-
.		-	-	-	-
Era	FIN	-	-	-	-
o	ART	-	-	-	-
Maxime	PROP	-	-	-	-
...		-	-	-	-
#130
##SOURCE: CETEMPúblico n=139 sec=soc sem=92b
mais_de	ADV	-	-	-	-
mil	N	-	-	-	-
casais	N	-	-	-	-
tinham-	FIN	-	-	-	-
se	PERS	-	-	-	-
oferecido	PCP	-	-	-	-
,		-	-	-	-
até	PRP	-	-	-	-
quinta-feira	N	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
noite	N	-	-	-	-
,		-	-	-	-
para	PRP	-	-	-	-
recolher	INF	-	-	-	-
provisoriamente	ADV	-	-	-	-
refugiados	N	-	-	-	-
,		-	-	-	-
sobretudo	ADV	-	-	-	-
crianças	N	-	-	-	-
.		-	-	-	-
«		-	-	-	-
Mas	C	ChildL1:Root1	-	0	1
hoje	ADV	ChildL2:Root1	-	0	1
[		ChildL3:Root1	-	0	1
ontem	ADV	ChildL4:Root1	-	0	1
]		ChildL5:Root1	-	0	1
,		ChildL1:Root2	-	0	1
quando	ADV	ChildL6:Root1	-	0	1
perceberam	FIN	ChildL6:Root1	-	0	1
que	S	ChildL6:Root1	-	0	1
não	ADV	ChildL6:Root1	-	0	1
era	FIN	ChildL6:Root1	-	0	1
para	PRP	ChildL6:Root1	-	0	1
adoptar	INF	ChildL6:Root1	-	0	1
,		ChildL1:Root2	-	0	1
começaram	FIN	Root1	-	0	1
também	ADV	ChildR1:Root1	-	0	1
a	PRP	ChildR2:Root1	-	0	1
aparecer	INF	ChildR2:Root1	-	0	1
pessoas	N	ChildR3:Root1	-	0	1
interessadas	PCP	ChildR3:Root1	-	0	1
em	PRP	ChildR3:Root1	-	0	1
receber	INF	ChildR3:Root1	-	0	1
também	ADV	ChildR3:Root1	-	0	1
as	ART	ChildR3:Root1	-	0	1
mães	N	ChildR3:Root1	-	0	1
»		-	-	-	-
,		-	-	-	-
explicou	FIN	Root2	-	-	-
uma	ART	ChildR1:Root2	0	-	-
fonte	N	ChildR1:Root2	0	-	-
de	PRP	ChildR1:Root2	0	-	-
o	ART	ChildR1:Root2	0	-	-
Fórum_Estudante	PROP	ChildR1:Root2	0	-	-
,		ChildR1:Root2	0	-	-
que	INDP	ChildR1:Root2	0	-	-
está	FIN	ChildR1:Root2	0	-	-
a	PRP	ChildR1:Root2	0	-	-
organizar	INF	ChildR1:Root2	0	-	-
a	ART	ChildR1:Root2	0	-	-
Missão_Crescer_em_Esperança	PROP	ChildR1:Root2	0	-	-
.		-	-	-	-
Em	PRP	-	-	-	-
as	ART	-	-	-	-
instalações	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
Instituto_da_Juventude	PROP	-	-	-	-
,		-	-	-	-
«		-	-	-	-
o	ART	-	-	-	-
telefone	N	-	-	-	-
não	ADV	-	-	-	-
pára	FIN	-	-	-	-
de	PRP	-	-	-	-
tocar	INF	-	-	-	-
»		-	-	-	-
.		-	-	-	-
Também	ADV	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
Madeira	PROP	-	-	-	-
,		-	-	-	-
a	ART	-	-	-	-
delegação	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Cáritas	PROP	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
Funchal	PROP	-	-	-	-
tem	FIN	-	-	-	-
recebido	PCP	-	-	-	-
inúmeras	ADJ	-	-	-	-
solicitações	N	-	-	-	-
de	PRP	-	-	-	-
famílias	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
arquipélago	N	-	-	-	-
dispostas	PCP	-	-	-	-
a	PRP	-	-	-	-
receber	INF	-	-	-	-
crianças	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
Bósnia	PROP	-	-	-	-
.		-	-	-	-
Apesar_de	PRP	-	-	-	-
os	ART	-	-	-	-
muitos	DET	-	-	-	-
pedidos	N	-	-	-	-
de	PRP	-	-	-	-
adopção	N	-	-	-	-
,		-	-	-	-
as	ART	-	-	-	-
pessoas	N	-	-	-	-
estão	FIN	-	-	-	-
a	PRP	-	-	-	-
ser	INF	-	-	-	-
informadas	PCP	-	-	-	-
que	S	-	-	-	-
as	ART	-	-	-	-
crianças	N	-	-	-	-
apenas	ADV	-	-	-	-
serão	FIN	-	-	-	-
recolhidas	PCP	-	-	-	-
temporariamente	ADV	-	-	-	-
,		-	-	-	-
«		-	-	-	-
entre	PRP	-	-	-	-
nove	NUM	-	-	-	-
a	PRP	-	-	-	-
doze	NUM	-	-	-	-
meses	N	-	-	-	-
»		-	-	-	-
,		-	-	-	-
segundo	PRP	-	-	-	-
o	ART	-	-	-	-
«		-	-	-	-
Jornal_da_Madeira	PROP	-	-	-	-
»		-	-	-	-
.		-	-	-	-
#136
##SOURCE: CETEMPúblico n=145 sec=clt sem=95b
De	PRP	-	-	-	-
um	ART	-	-	-	-
modo	N	-	-	-	-
aparentemente	ADV	-	-	-	-
displicente	ADJ	-	-	-	-
,		-	-	-	-
mas	C	-	-	-	-
evidentemente	ADV	-	-	-	-
estudado	PCP	-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
seus	DET	-	-	-	-
efeitos	N	-	-	-	-
,		-	-	-	-
surgem	FIN	-	-	-	-
referências	N	-	-	-	-
a	PRP	-	-	-	-
Nitsch_Hermann	PROP	-	-	-	-
e	C	-	-	-	-
a	PRP	-	-	-	-
Rodolf_Schwarzkogler	PROP	-	-	-	-
,		-	-	-	-
por_exemplo	ADV	-	-	-	-
,		-	-	-	-
personagens	N	-	-	-	-
que	INDP	-	-	-	-
,		-	-	-	-
com	PRP	-	-	-	-
Arnulf_Rainer	PROP	-	-	-	-
e	C	-	-	-	-
Günter_Brus	PROP	-	-	-	-
,		-	-	-	-
compuseram	FIN	-	-	-	-
um	ART	-	-	-	-
grupo	N	-	-	-	-
de	PRP	-	-	-	-
artistas	N	-	-	-	-
vienenses	ADJ	-	-	-	-
capaz	ADJ	-	-	-	-
de	PRP	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
os	ART	-	-	-	-
anos	N	-	-	-	-
60	NUM	-	-	-	-
,		-	-	-	-
provocar	INF	-	-	-	-
escândalo	N	-	-	-	-
não	ADV	-	-	-	-
só	ADV	-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
cena	N	-	-	-	-
pantanosa	ADJ	-	-	-	-
e	C	-	-	-	-
hipócrita	ADJ	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
arte	N	-	-	-	-
austríaca	ADJ	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
pós-	EC	-	-	-	-
guerra	N	-	-	-	-
,		-	-	-	-
como	ADV	-	-	-	-
em	PRP	-	-	-	-
o	ART	-	-	-	-
conjunto	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
arte	N	-	-	-	-
ocidental	ADJ	-	-	-	-
.		-	-	-	-
Radicalizando	GER	-	-	-	-
a	ART	-	-	-	-
ideia	N	-	-	-	-
de	PRP	-	-	-	-
as	ART	-	-	-	-
vanguardas	N	-	-	-	-
em	PRP	-	-	-	-
reduzir	INF	-	-	-	-
cada	DET	-	-	-	-
linguagem	N	-	-	-	-
artística	ADJ	-	-	-	-
a	PRP	-	-	-	-
a	ART	-	-	-	-
sua	DET	-	-	-	-
especificidade	N	-	-	-	-
,		-	-	-	-
eles	PERS	-	-	-	-
acabaram	FIN	-	-	-	-
por	PRP	-	-	-	-
inverter	INF	-	-	-	-
a	ART	-	-	-	-
lógica	N	-	-	-	-
de	PRP	-	-	-	-
purificação	N	-	-	-	-
de	PRP	-	-	-	-
meios	N	-	-	-	-
de	PRP	-	-	-	-
o	ART	-	-	-	-
modernismo	N	-	-	-	-
.		-	-	-	-
O	ART	-	-	-	-
corpo	N	-	-	-	-
humano	ADJ	-	-	-	-
(		-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
sua	DET	-	-	-	-
realidade	N	-	-	-	-
física	ADJ	-	-	-	-
)		-	-	-	-
tornou-	FIN	-	-	-	-
se	PERS	-	-	-	-
suporte	N	-	-	-	-
--		-	-	-	-
ou	C	-	-	-	-
,		-	-	-	-
se	S	-	-	-	-
quisermos	FIN	-	-	-	-
,		-	-	-	-
a	ART	-	-	-	-
própria	DET	-	-	-	-
matéria-prima	N	-	-	-	-
de	PRP	-	-	-	-
a	ART	-	-	-	-
obra	N	-	-	-	-
de	PRP	-	-	-	-
arte	N	-	-	-	-
.		-	-	-	-
Chamaram-	FIN	Root1	-	-	-
se	PERS	ChildR1:Root1	-	-	-
a	PRP	ChildR2:Root1	-	-	-
si	PERS	ChildR2:Root1	-	-	-
mesmos	DET	ChildR2:Root1	-	-	-
«		-	-	-	-
actionistas	N	ChildR3:Root1	-	-	-
»		-	-	-	-
,		-	-	-	-
embora	S	ChildR4:Root1	-	-	-
o	ART	ChildR4:Root1	-	-	-
movimento	N	ChildR4:Root1	-	-	-
,		ChildR4:Root1	-	-	-
que	INDP	ChildR4:Root1	-	-	-
se	PERS	ChildR4:Root1	-	-	-
espalhou	FIN	ChildR4:Root1	-	-	-
largamente	ADV	ChildR4:Root1	-	-	-
até	PRP	ChildR4:Root1	-	-	-
a	PRP	ChildR4:Root1	-	-	-
os	ART	ChildR4:Root1	-	-	-
anos	N	ChildR4:Root1	-	-	-
70	NUM	ChildR4:Root1	-	-	-
,		ChildR4:Root1	-	-	-
seja	FIN	ChildR4:Root1	-	-	-
designado	PCP	ChildR4:Root1	-	-	-
globalmente	ADV	ChildR4:Root1	-	-	-
por	PRP	ChildR4:Root1	-	-	-
«		ChildR4:Root1	-	-	-
body_art	N	ChildR4:Root1	-	-	-
»		ChildR4:Root1	-	-	-
,		ChildR4:Root1	-	-	-
ou	C	ChildR4:Root1	-	-	-
surja	FIN	ChildR4:Root1	-	-	-
em	PRP	ChildR4:Root1	-	-	-
os	ART	ChildR4:Root1	-	-	-
textos	N	ChildR4:Root1	-	-	-
de	PRP	ChildR4:Root1	-	-	-
Bowie	PROP	ChildR4:Root1	-	-	-
como	ADV	ChildR4:Root1	-	-	-
«		ChildR4:Root1	-	-	-
arte	N	ChildR4:Root1	-	-	-
ritual	ADJ	ChildR4:Root1	-	-	-
»		ChildR4:Root1	-	-	-
.		-	-	-	-
#140
##SOURCE: CETEMPúblico n=149 sec=soc sem=94b
Polícia	N	-	-	-	-
localiza	FIN	-	-	-	-
raptores	N	-	-	-	-
A	ART	-	-	-	-
polícia	N	-	-	-	-
alemã	ADJ	-	-	-	-
localizou	FIN	-	-	-	-
,		-	-	-	-
ontem_de_manhã	ADV	-	-	-	-
,		-	-	-	-
os	ART	-	-	-	-
dois	NUM	-	-	-	-
criminosos	N	-	-	-	-
que	INDP	-	-	-	-
fizeram	FIN	-	-	-	-
cinco	NUM	-	-	-	-
reféns	N	-	-	-	-
durante	PRP	-	-	-	-
uma	ART	-	-	-	-
fuga	N	-	-	-	-
de	PRP	-	-	-	-
mais_de	ADV	-	-	-	-
27	NUM	-	-	-	-
horas	N	-	-	-	-
por	PRP	-	-	-	-
a	ART	-	-	-	-
Alemanha	PROP	-	-	-	-
,		-	-	-	-
após	PRP	-	-	-	-
terem	INF	-	-	-	-
assaltado	PCP	-	-	-	-
um	ART	-	-	-	-
banco	N	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
a	ART	-	-	-	-
segunda-feira	N	-	-	-	-
,		-	-	-	-
em	PRP	-	-	-	-
